id,path,x1,x2,y1,y2,C,R
8434,144.Common_Tern/Common_Tern_0055_149486.jpg,0.332,0.782,0.1928721174,0.624737945493,500.0,477.0
8438,144.Common_Tern/Common_Tern_0108_149672.jpg,0.084,0.432,0.170658682635,0.949101796407,500.0,334.0
8439,144.Common_Tern/Common_Tern_0078_149161.jpg,0.11,0.716,0.0630630630631,0.798798798799,500.0,333.0
8440,144.Common_Tern/Common_Tern_0106_149345.jpg,0.044,0.964,0.064,0.864,500.0,375.0
8442,144.Common_Tern/Common_Tern_0042_147897.jpg,0.265664160401,0.929824561404,0.184,0.706,399.0,500.0
8443,144.Common_Tern/Common_Tern_0120_148670.jpg,0.114845938375,0.515406162465,0.108,0.578,357.0,500.0
8444,144.Common_Tern/Common_Tern_0050_148928.jpg,0.18,0.594,0.0321637426901,0.830409356725,500.0,342.0
8446,144.Common_Tern/Common_Tern_0051_150469.jpg,0.368,0.966,0.0479041916168,0.844311377246,500.0,334.0
8447,144.Common_Tern/Common_Tern_0044_148680.jpg,0.304,0.934,0.289972899729,0.734417344173,500.0,369.0
8448,144.Common_Tern/Common_Tern_0047_149195.jpg,0.328,0.886,0.0780780780781,0.873873873874,500.0,333.0
8451,144.Common_Tern/Common_Tern_0004_148977.jpg,0.026,0.73,0.252307692308,0.6,500.0,325.0
8454,144.Common_Tern/Common_Tern_0103_149733.jpg,0.046,0.742,0.0510510510511,0.489489489489,500.0,333.0
8455,144.Common_Tern/Common_Tern_0014_149194.jpg,0.004,0.998,0.172749391727,0.768856447689,500.0,411.0
8457,144.Common_Tern/Common_Tern_0115_149482.jpg,0.004,0.77,0.12,0.568,500.0,375.0
8461,144.Common_Tern/Common_Tern_0057_149749.jpg,0.34,0.708,0.0197183098592,0.785915492958,500.0,355.0
8463,144.Common_Tern/Common_Tern_0012_148477.jpg,0.286,0.962,0.313432835821,0.868656716418,500.0,335.0
8464,145.Elegant_Tern/Elegant_Tern_0093_150534.jpg,0.186,0.882,0.322666666667,0.725333333333,500.0,375.0
8465,145.Elegant_Tern/Elegant_Tern_0080_150538.jpg,0.27,0.942,0.133144475921,0.949008498584,500.0,353.0
8467,145.Elegant_Tern/Elegant_Tern_0077_150548.jpg,0.332,0.816,0.15015015015,0.747747747748,500.0,333.0
8468,145.Elegant_Tern/Elegant_Tern_0030_151067.jpg,0.03,0.956,0.0805970149254,0.785074626866,500.0,335.0
8469,145.Elegant_Tern/Elegant_Tern_0096_151068.jpg,0.144,0.648,0.170149253731,0.785074626866,500.0,335.0
8474,145.Elegant_Tern/Elegant_Tern_0085_151091.jpg,0.476,0.892,0.176,0.56,500.0,375.0
8475,145.Elegant_Tern/Elegant_Tern_0060_150837.jpg,0.088,0.472,0.0920245398773,0.957055214724,500.0,326.0
8476,145.Elegant_Tern/Elegant_Tern_0024_150852.jpg,0.092,0.988,0.12012012012,0.975975975976,500.0,333.0
8477,145.Elegant_Tern/Elegant_Tern_0058_150853.jpg,0.054,0.632,0.0675675675676,0.557432432432,500.0,296.0
8478,145.Elegant_Tern/Elegant_Tern_0089_150854.jpg,0.09,0.99,0.0750750750751,0.858858858859,500.0,333.0
8481,145.Elegant_Tern/Elegant_Tern_0106_150872.jpg,0.004,0.714,0.0600600600601,0.48048048048,500.0,333.0
8485,145.Elegant_Tern/Elegant_Tern_0090_45924.jpg,0.33,0.974,0.309309309309,0.843843843844,500.0,333.0
8487,145.Elegant_Tern/Elegant_Tern_0023_150654.jpg,0.192192192192,0.888888888889,0.154,0.748,333.0,500.0
8488,145.Elegant_Tern/Elegant_Tern_0072_150911.jpg,0.102,0.702,0.237851662404,0.677749360614,500.0,391.0
8489,145.Elegant_Tern/Elegant_Tern_0053_150507.jpg,0.054,0.986,0.23275862069,0.922413793103,500.0,348.0
8490,145.Elegant_Tern/Elegant_Tern_0084_150922.jpg,0.197619047619,0.92380952381,0.239285714286,0.917857142857,420.0,280.0
8492,145.Elegant_Tern/Elegant_Tern_0067_151185.jpg,0.322,0.672,0.294294294294,0.690690690691,500.0,333.0
8493,145.Elegant_Tern/Elegant_Tern_0042_150851.jpg,0.082,0.77,0.0840336134454,0.882352941176,500.0,357.0
8495,145.Elegant_Tern/Elegant_Tern_0099_150682.jpg,0.15,0.81,0.177177177177,0.861861861862,500.0,333.0
8497,145.Elegant_Tern/Elegant_Tern_0033_150687.jpg,0.658,0.964,0.638655462185,0.943977591036,500.0,357.0
8501,145.Elegant_Tern/Elegant_Tern_0079_150953.jpg,0.146,0.632,0.0447154471545,0.837398373984,500.0,246.0
8503,145.Elegant_Tern/Elegant_Tern_0107_150960.jpg,0.234,0.614,0.2175,0.635,500.0,400.0
8504,145.Elegant_Tern/Elegant_Tern_0006_150963.jpg,0.344,0.638,0.26213592233,0.611650485437,500.0,309.0
8505,145.Elegant_Tern/Elegant_Tern_0005_150708.jpg,0.104,0.904,0.176646706587,0.784431137725,500.0,334.0
8506,145.Elegant_Tern/Elegant_Tern_0101_150715.jpg,0.076,0.924,0.243697478992,0.764705882353,500.0,357.0
8507,145.Elegant_Tern/Elegant_Tern_0036_150972.jpg,0.064,0.998,0.288,0.912,500.0,375.0
8508,145.Elegant_Tern/Elegant_Tern_0039_150944.jpg,0.152,0.498,0.302259887006,0.785310734463,500.0,354.0
8509,145.Elegant_Tern/Elegant_Tern_0044_150946.jpg,0.078,0.972,0.13353115727,0.670623145401,500.0,337.0
8511,145.Elegant_Tern/Elegant_Tern_0035_150744.jpg,0.213615023474,0.708920187793,0.098,0.698,426.0,500.0
8519,145.Elegant_Tern/Elegant_Tern_0082_150517.jpg,0.274,0.928,0.383954154728,0.896848137536,500.0,349.0
8524,146.Forsters_Tern/Forsters_Tern_0012_151558.jpg,0.248,0.892,0.108504398827,0.953079178886,500.0,341.0
8525,146.Forsters_Tern/Forsters_Tern_0098_151258.jpg,0.38,0.652,0.215568862275,0.763473053892,500.0,334.0
8528,146.Forsters_Tern/Forsters_Tern_0057_151570.jpg,0.368,0.992,0.311720698254,0.882793017456,500.0,401.0
8529,146.Forsters_Tern/Forsters_Tern_0109_152094.jpg,0.074,0.728,0.117318435754,0.885474860335,500.0,358.0
8530,146.Forsters_Tern/Forsters_Tern_0076_151330.jpg,0.038,0.688,0.198198198198,0.885885885886,500.0,333.0
8531,146.Forsters_Tern/Forsters_Tern_0043_151332.jpg,0.424,0.816,0.0993975903614,0.780120481928,500.0,332.0
8535,146.Forsters_Tern/Forsters_Tern_0092_152119.jpg,0.154,0.618,0.153153153153,0.798798798799,500.0,333.0
8537,146.Forsters_Tern/Forsters_Tern_0071_152142.jpg,0.232,0.75,0.244047619048,0.666666666667,500.0,336.0
8538,146.Forsters_Tern/Forsters_Tern_0049_151631.jpg,0.04,0.952,0.237237237237,0.798798798799,500.0,333.0
8539,146.Forsters_Tern/Forsters_Tern_0041_149586.jpg,0.074,0.684,0.395,0.88,500.0,400.0
8541,146.Forsters_Tern/Forsters_Tern_0091_151895.jpg,0.016,0.878,0.1,0.809375,500.0,320.0
8542,146.Forsters_Tern/Forsters_Tern_0032_151384.jpg,0.026,0.814,0.261333333333,0.682666666667,500.0,375.0
8546,146.Forsters_Tern/Forsters_Tern_0042_151644.jpg,0.092,0.522,0.129129129129,0.6996996997,500.0,333.0
8547,146.Forsters_Tern/Forsters_Tern_0021_144734.jpg,0.35,0.84,0.392,0.642,500.0,500.0
8552,146.Forsters_Tern/Forsters_Tern_0082_151937.jpg,0.3625,0.7075,0.13,0.626,400.0,500.0
8554,146.Forsters_Tern/Forsters_Tern_0116_151688.jpg,0.278,0.998,0.168168168168,0.84984984985,500.0,333.0
8555,146.Forsters_Tern/Forsters_Tern_0065_152206.jpg,0.304,0.948,0.233236151603,0.629737609329,500.0,343.0
8558,146.Forsters_Tern/Forsters_Tern_0064_152047.jpg,0.412,0.824,0.375722543353,0.682080924855,500.0,346.0
8560,146.Forsters_Tern/Forsters_Tern_0086_152738.jpg,0.034,0.584,0.205333333333,0.653333333333,500.0,375.0
8561,146.Forsters_Tern/Forsters_Tern_0097_151731.jpg,0.032,0.972,0.0566666666667,0.846666666667,500.0,300.0
8563,146.Forsters_Tern/Forsters_Tern_0087_151226.jpg,0.176,0.878,0.302521008403,0.812324929972,500.0,357.0
8565,146.Forsters_Tern/Forsters_Tern_0029_151228.jpg,0.036,0.822,0.236144578313,0.669879518072,500.0,415.0
8571,146.Forsters_Tern/Forsters_Tern_0010_151243.jpg,0.309309309309,0.990990990991,0.136,0.788,333.0,500.0
8573,146.Forsters_Tern/Forsters_Tern_0126_151257.jpg,0.068,0.968,0.150602409639,0.789156626506,500.0,332.0
8575,146.Forsters_Tern/Forsters_Tern_0003_151547.jpg,0.318,0.862,0.331269349845,0.696594427245,500.0,323.0
8577,146.Forsters_Tern/Forsters_Tern_0059_151269.jpg,0.174,0.924,0.135135135135,0.816816816817,500.0,333.0
8578,146.Forsters_Tern/Forsters_Tern_0099_152529.jpg,0.286,0.882,0.297687861272,0.734104046243,500.0,346.0
8580,146.Forsters_Tern/Forsters_Tern_0095_152067.jpg,0.126,0.8,0.362666666667,0.778666666667,500.0,375.0
8581,146.Forsters_Tern/Forsters_Tern_0083_151282.jpg,0.164,0.994,0.162162162162,0.756756756757,500.0,370.0
8582,146.Forsters_Tern/Forsters_Tern_0004_152358.jpg,0.294,0.76,0.317333333333,0.648,500.0,375.0
8586,147.Least_Tern/Least_Tern_0127_154141.jpg,0.404,0.842,0.424,0.770666666667,500.0,375.0
8590,147.Least_Tern/Least_Tern_0007_153661.jpg,0.192,0.888,0.158045977011,0.885057471264,500.0,348.0
8591,147.Least_Tern/Least_Tern_0025_153678.jpg,0.236,0.964,0.318318318318,0.912912912913,500.0,333.0
8593,147.Least_Tern/Least_Tern_0026_153702.jpg,0.022,0.79,0.269333333333,0.824,500.0,375.0
8594,147.Least_Tern/Least_Tern_0116_153715.jpg,0.062,0.672,0.403560830861,0.818991097923,500.0,337.0
8595,147.Least_Tern/Least_Tern_0011_153722.jpg,0.296,0.882,0.16,0.814285714286,500.0,350.0
8596,147.Least_Tern/Least_Tern_0128_153732.jpg,0.278,0.734,0.285285285285,0.801801801802,500.0,333.0
8600,147.Least_Tern/Least_Tern_0058_153747.jpg,0.236,0.944,0.140056022409,0.677871148459,500.0,357.0
8601,147.Least_Tern/Least_Tern_0014_153757.jpg,0.228,0.904,0.186186186186,0.702702702703,500.0,333.0
8604,147.Least_Tern/Least_Tern_0028_153781.jpg,0.128,0.456,0.104790419162,0.766467065868,500.0,334.0
8608,147.Least_Tern/Least_Tern_0098_153820.jpg,0.208,0.7,0.317220543807,0.658610271903,500.0,331.0
8610,147.Least_Tern/Least_Tern_0008_153313.jpg,0.012,0.89,0.19578313253,0.864457831325,500.0,332.0
8611,147.Least_Tern/Least_Tern_0024_153317.jpg,0.2,0.96,0.228228228228,0.825825825826,500.0,333.0
8613,147.Least_Tern/Least_Tern_0096_153868.jpg,0.134,0.806,0.22311827957,0.787634408602,500.0,372.0
8617,147.Least_Tern/Least_Tern_0111_153308.jpg,0.186,0.81,0.00277777777778,0.991666666667,500.0,360.0
8618,147.Least_Tern/Least_Tern_0132_154149.jpg,0.012,0.698,0.384384384384,0.816816816817,500.0,333.0
8619,147.Least_Tern/Least_Tern_0113_153415.jpg,0.273381294964,0.702637889688,0.286135693215,0.654867256637,417.0,339.0
8620,147.Least_Tern/Least_Tern_0089_152912.jpg,0.278,0.998,0.325259515571,0.920415224913,500.0,289.0
8622,147.Least_Tern/Least_Tern_0035_152932.jpg,0.292,0.928,0.1875,0.901442307692,500.0,416.0
8623,147.Least_Tern/Least_Tern_0129_153449.jpg,0.28,0.916,0.22619047619,0.797619047619,500.0,420.0
8624,147.Least_Tern/Least_Tern_0034_153963.jpg,0.052,0.67,0.273273273273,0.765765765766,500.0,333.0
8627,147.Least_Tern/Least_Tern_0100_153461.jpg,0.272,0.74,0.475369458128,0.830049261084,500.0,406.0
8628,147.Least_Tern/Least_Tern_0104_152950.jpg,0.14,0.95,0.0933333333333,0.552,500.0,375.0
8629,147.Least_Tern/Least_Tern_0021_153979.jpg,0.314,0.774,0.435435435435,0.804804804805,500.0,333.0
8630,147.Least_Tern/Least_Tern_0041_153470.jpg,0.062,1.0,0.299528301887,0.875,500.0,424.0
8631,147.Least_Tern/Least_Tern_0131_153983.jpg,0.326,0.698,0.202380952381,0.517857142857,500.0,336.0
8633,147.Least_Tern/Least_Tern_0125_153996.jpg,0.278,0.842,0.106666666667,0.898666666667,500.0,375.0
8634,147.Least_Tern/Least_Tern_0107_154015.jpg,0.03,0.976,0.0498220640569,0.690391459075,500.0,281.0
8639,147.Least_Tern/Least_Tern_0040_153039.jpg,0.376,0.748,0.453453453453,0.825825825826,500.0,333.0
8640,147.Least_Tern/Least_Tern_0029_154064.jpg,0.106,0.852,0.257971014493,0.765217391304,500.0,345.0
8644,148.Green_tailed_Towhee/Green_Tailed_Towhee_0109_797440.jpg,0.06,0.678,0.186666666667,0.861333333333,500.0,375.0
8645,148.Green_tailed_Towhee/Green_Tailed_Towhee_0061_154880.jpg,0.212,0.682,0.12,0.909333333333,500.0,375.0
8649,148.Green_tailed_Towhee/Green_Tailed_Towhee_0035_154888.jpg,0.3,0.842,0.218508997429,0.796915167095,500.0,389.0
8651,148.Green_tailed_Towhee/Green_Tailed_Towhee_0050_154898.jpg,0.142857142857,0.890756302521,0.126,0.798,357.0,500.0
8652,148.Green_tailed_Towhee/Green_Tailed_Towhee_0101_154907.jpg,0.034,0.77,0.147147147147,0.984984984985,500.0,333.0
8654,148.Green_tailed_Towhee/Green_Tailed_Towhee_0021_797404.jpg,0.231428571429,0.617142857143,0.331896551724,0.887931034483,350.0,464.0
8655,148.Green_tailed_Towhee/Green_Tailed_Towhee_0044_154934.jpg,0.038,0.916,0.173669467787,0.957983193277,500.0,357.0
8658,148.Green_tailed_Towhee/Green_Tailed_Towhee_0072_154946.jpg,0.34,0.59,0.154518950437,0.932944606414,500.0,343.0
8659,148.Green_tailed_Towhee/Green_Tailed_Towhee_0004_154951.jpg,0.436,0.818,0.378378378378,0.801801801802,500.0,333.0
8660,148.Green_tailed_Towhee/Green_Tailed_Towhee_0100_154966.jpg,0.324,0.698,0.0794044665012,0.928039702233,500.0,403.0
8664,148.Green_tailed_Towhee/Green_Tailed_Towhee_0079_154764.jpg,0.18,0.764,0.31592039801,0.748756218905,500.0,402.0
8665,148.Green_tailed_Towhee/Green_Tailed_Towhee_0051_154768.jpg,0.036036036036,0.561561561562,0.286,0.64,333.0,500.0
8667,148.Green_tailed_Towhee/Green_Tailed_Towhee_0047_154776.jpg,0.454,0.744,0.137404580153,0.690839694656,500.0,262.0
8669,148.Green_tailed_Towhee/Green_Tailed_Towhee_0005_154784.jpg,0.072,0.652,0.329974811083,0.858942065491,500.0,397.0
8672,148.Green_tailed_Towhee/Green_Tailed_Towhee_0053_154921.jpg,0.37,0.778,0.336336336336,0.651651651652,500.0,333.0
8675,148.Green_tailed_Towhee/Green_Tailed_Towhee_0085_154822.jpg,0.314,0.866,0.292270531401,0.910628019324,500.0,414.0
8678,148.Green_tailed_Towhee/Green_Tailed_Towhee_0082_797395.jpg,0.01,0.846,0.231231231231,0.906906906907,500.0,333.0
8680,148.Green_tailed_Towhee/Green_Tailed_Towhee_0092_797397.jpg,0.1875,0.8875,0.1625,0.883333333333,240.0,240.0
8682,148.Green_tailed_Towhee/Green_Tailed_Towhee_0017_797400.jpg,0.0556745182013,0.807280513919,0.24,0.905714285714,467.0,350.0
8684,148.Green_tailed_Towhee/Green_Tailed_Towhee_0104_797403.jpg,0.100490196078,0.848039215686,0.228571428571,0.742857142857,408.0,280.0
8686,148.Green_tailed_Towhee/Green_Tailed_Towhee_0037_797405.jpg,0.06,0.82,0.153645833333,0.8671875,500.0,384.0
8690,148.Green_tailed_Towhee/Green_Tailed_Towhee_0003_797414.jpg,0.03,0.754,0.194610778443,0.949101796407,500.0,334.0
8691,148.Green_tailed_Towhee/Green_Tailed_Towhee_0014_797415.jpg,0.177083333333,0.9125,0.115789473684,0.781578947368,480.0,380.0
8692,148.Green_tailed_Towhee/Green_Tailed_Towhee_0030_797417.jpg,0.004,0.864,0.0538922155689,0.997005988024,500.0,334.0
8693,148.Green_tailed_Towhee/Green_Tailed_Towhee_0102_797420.jpg,0.2975,0.87,0.301538461538,0.88,400.0,325.0
8694,148.Green_tailed_Towhee/Green_Tailed_Towhee_0062_797424.jpg,0.418,0.876,0.172955974843,0.694968553459,500.0,318.0
8695,148.Green_tailed_Towhee/Green_Tailed_Towhee_0015_797425.jpg,0.32,0.772,0.184782608696,0.932608695652,500.0,460.0
8696,148.Green_tailed_Towhee/Green_Tailed_Towhee_0067_797426.jpg,0.248,0.908,0.270194986072,0.8356545961,500.0,359.0
8697,148.Green_tailed_Towhee/Green_Tailed_Towhee_0110_154868.jpg,0.236,0.54,0.373493975904,0.740963855422,500.0,332.0
8699,148.Green_tailed_Towhee/Green_Tailed_Towhee_0010_797431.jpg,0.402,0.942,0.141141141141,0.843843843844,500.0,333.0
8705,149.Brown_Thrasher/Brown_Thrasher_0061_155140.jpg,0.335570469799,0.782997762864,0.234,0.85,447.0,500.0
8706,149.Brown_Thrasher/Brown_Thrasher_0054_155145.jpg,0.126,0.63,0.510835913313,0.885448916409,500.0,323.0
8709,149.Brown_Thrasher/Brown_Thrasher_0046_155154.jpg,0.4625,0.9175,0.242,0.934,400.0,500.0
8712,149.Brown_Thrasher/Brown_Thrasher_0057_155164.jpg,0.098,0.826,0.170212765957,0.776595744681,500.0,376.0
8713,149.Brown_Thrasher/Brown_Thrasher_0015_155165.jpg,0.124,0.616,0.451443569554,0.855643044619,500.0,381.0
8715,149.Brown_Thrasher/Brown_Thrasher_0005_155176.jpg,0.094,0.82,0.231197771588,0.935933147632,500.0,359.0
8719,149.Brown_Thrasher/Brown_Thrasher_0084_155189.jpg,0.250666666667,0.901333333333,0.282,0.672,375.0,500.0
8720,149.Brown_Thrasher/Brown_Thrasher_0127_155193.jpg,0.27,0.94,0.35,0.8,500.0,400.0
8722,149.Brown_Thrasher/Brown_Thrasher_0080_155200.jpg,0.086,0.864,0.1425,0.91,500.0,400.0
8723,149.Brown_Thrasher/Brown_Thrasher_0042_155213.jpg,0.02,0.838,0.287234042553,0.978723404255,500.0,376.0
8726,149.Brown_Thrasher/Brown_Thrasher_0020_155223.jpg,0.224,0.726,0.181818181818,0.893181818182,500.0,440.0
8727,149.Brown_Thrasher/Brown_Thrasher_0065_155229.jpg,0.15406162465,0.778711484594,0.194,0.77,357.0,500.0
8729,149.Brown_Thrasher/Brown_Thrasher_0038_155246.jpg,0.382,0.79,0.347058823529,0.747058823529,500.0,340.0
8735,149.Brown_Thrasher/Brown_Thrasher_0132_155337.jpg,0.164,0.544,0.293956043956,0.879120879121,500.0,364.0
8737,149.Brown_Thrasher/Brown_Thrasher_0070_155343.jpg,0.332,0.832,0.281609195402,0.890804597701,500.0,348.0
8739,149.Brown_Thrasher/Brown_Thrasher_0130_155350.jpg,0.228,0.94,0.254491017964,0.811377245509,500.0,334.0
8740,149.Brown_Thrasher/Brown_Thrasher_0024_155363.jpg,0.086,0.764,0.339130434783,0.759420289855,500.0,345.0
8741,149.Brown_Thrasher/Brown_Thrasher_0135_155366.jpg,0.462,0.884,0.305135951662,0.882175226586,500.0,331.0
8742,149.Brown_Thrasher/Brown_Thrasher_0011_155370.jpg,0.07,0.982,0.171052631579,0.934210526316,500.0,304.0
8743,149.Brown_Thrasher/Brown_Thrasher_0073_155376.jpg,0.074,0.798,0.248306997743,0.810383747178,500.0,443.0
8747,149.Brown_Thrasher/Brown_Thrasher_0096_155412.jpg,0.348,0.924,0.483790523691,0.997506234414,500.0,401.0
8748,149.Brown_Thrasher/Brown_Thrasher_0092_155415.jpg,0.265,0.6975,0.152,0.9,400.0,500.0
8749,149.Brown_Thrasher/Brown_Thrasher_0014_155421.jpg,0.169398907104,0.650273224044,0.314,0.844,366.0,500.0
8752,149.Brown_Thrasher/Brown_Thrasher_0056_155048.jpg,0.204,0.814,0.0773067331671,0.937655860349,500.0,401.0
8753,149.Brown_Thrasher/Brown_Thrasher_0124_155052.jpg,0.302,0.948,0.225225225225,0.924924924925,500.0,333.0
8757,149.Brown_Thrasher/Brown_Thrasher_0049_155110.jpg,0.43,0.674,0.136890951276,0.77494199536,500.0,431.0
8758,149.Brown_Thrasher/Brown_Thrasher_0113_155111.jpg,0.142,0.7,0.198198198198,0.918918918919,500.0,333.0
8760,149.Brown_Thrasher/Brown_Thrasher_0063_155127.jpg,0.16,0.824,0.24633431085,0.83284457478,500.0,341.0
8762,149.Brown_Thrasher/Brown_Thrasher_0120_155133.jpg,0.21,0.86,0.297297297297,0.708708708709,500.0,333.0
8763,150.Sage_Thrasher/Sage_Thrasher_0097_155564.jpg,0.328,0.926,0.157894736842,0.978947368421,500.0,380.0
8768,150.Sage_Thrasher/Sage_Thrasher_0036_796444.jpg,0.33,0.938,0.199501246883,0.907730673317,500.0,401.0
8771,150.Sage_Thrasher/Sage_Thrasher_0098_796448.jpg,0.251428571429,0.737142857143,0.210365853659,0.789634146341,350.0,328.0
8775,150.Sage_Thrasher/Sage_Thrasher_0056_796457.jpg,0.286363636364,0.911363636364,0.0683371298405,0.915717539863,440.0,439.0
8776,150.Sage_Thrasher/Sage_Thrasher_0029_796459.jpg,0.155,0.8975,0.346,0.818,400.0,500.0
8777,150.Sage_Thrasher/Sage_Thrasher_0062_796462.jpg,0.06,0.654,0.156156156156,0.885885885886,500.0,333.0
8778,150.Sage_Thrasher/Sage_Thrasher_0024_796463.jpg,0.046,0.784,0.285285285285,0.894894894895,500.0,333.0
8779,150.Sage_Thrasher/Sage_Thrasher_0003_155479.jpg,0.434,0.638,0.318318318318,0.813813813814,500.0,333.0
8780,150.Sage_Thrasher/Sage_Thrasher_0022_155447.jpg,0.138,0.992,0.181008902077,0.928783382789,500.0,337.0
8783,150.Sage_Thrasher/Sage_Thrasher_0068_155452.jpg,0.054,0.668,0.249249249249,0.966966966967,500.0,333.0
8784,150.Sage_Thrasher/Sage_Thrasher_0002_155455.jpg,0.328,0.97,0.1225,0.8375,500.0,400.0
8785,150.Sage_Thrasher/Sage_Thrasher_0090_155713.jpg,0.0538243626062,0.866855524079,0.164,0.834,353.0,500.0
8788,150.Sage_Thrasher/Sage_Thrasher_0055_155467.jpg,0.27,0.642,0.273273273273,0.75975975976,500.0,333.0
8789,150.Sage_Thrasher/Sage_Thrasher_0081_155724.jpg,0.22629969419,0.899082568807,0.244,0.93,327.0,500.0
8791,150.Sage_Thrasher/Sage_Thrasher_0050_155475.jpg,0.26906779661,0.997881355932,0.216,0.98,472.0,500.0
8793,150.Sage_Thrasher/Sage_Thrasher_0006_155478.jpg,0.164,0.736,0.0808383233533,0.844311377246,500.0,334.0
8795,150.Sage_Thrasher/Sage_Thrasher_0057_155488.jpg,0.234,0.842,0.192,0.866666666667,500.0,375.0
8796,150.Sage_Thrasher/Sage_Thrasher_0084_155490.jpg,0.15,0.6,0.289552238806,0.820895522388,500.0,335.0
8797,150.Sage_Thrasher/Sage_Thrasher_0038_155498.jpg,0.428,0.752,0.170666666667,0.810666666667,500.0,375.0
8802,150.Sage_Thrasher/Sage_Thrasher_0064_155531.jpg,0.23,0.684,0.312,0.768,500.0,375.0
8803,150.Sage_Thrasher/Sage_Thrasher_0072_155539.jpg,0.256,0.79,0.114666666667,0.946666666667,500.0,375.0
8807,150.Sage_Thrasher/Sage_Thrasher_0061_155462.jpg,0.176,0.602,0.261261261261,0.843843843844,500.0,333.0
8808,150.Sage_Thrasher/Sage_Thrasher_0085_155562.jpg,0.4,0.709333333333,0.264,0.648,375.0,500.0
8809,150.Sage_Thrasher/Sage_Thrasher_0009_155463.jpg,0.05,0.784,0.18045112782,0.786967418546,500.0,399.0
8811,150.Sage_Thrasher/Sage_Thrasher_0016_155566.jpg,0.282,0.918,0.203233256351,0.824480369515,500.0,433.0
8812,150.Sage_Thrasher/Sage_Thrasher_0005_155569.jpg,0.214111922141,0.656934306569,0.294,0.698,411.0,500.0
8817,150.Sage_Thrasher/Sage_Thrasher_0044_155610.jpg,0.14,0.662,0.332116788321,0.868613138686,500.0,274.0
8818,150.Sage_Thrasher/Sage_Thrasher_0073_155614.jpg,0.3525,0.72,0.204,0.692,400.0,500.0
8821,150.Sage_Thrasher/Sage_Thrasher_0023_796458.jpg,0.004,0.84,0.147147147147,0.900900900901,500.0,333.0
8822,150.Sage_Thrasher/Sage_Thrasher_0026_155646.jpg,0.02,0.824,0.201201201201,0.903903903904,500.0,333.0
8825,151.Black_capped_Vireo/Black_Capped_Vireo_0031_797446.jpg,0.102857142857,0.931428571429,0.211428571429,0.731428571429,350.0,350.0
8826,151.Black_capped_Vireo/Black_Capped_Vireo_0034_797448.jpg,0.262,0.958,0.14367816092,0.715517241379,500.0,348.0
8827,151.Black_capped_Vireo/Black_Capped_Vireo_0048_797449.jpg,0.18018018018,0.843843843844,0.1,0.76976744186,333.0,430.0
8834,151.Black_capped_Vireo/Black_Capped_Vireo_0051_797456.jpg,0.0564516129032,0.907258064516,0.016393442623,0.668032786885,248.0,244.0
8840,151.Black_capped_Vireo/Black_Capped_Vireo_0045_797464.jpg,0.254,0.706,0.152454780362,0.785529715762,500.0,387.0
8841,151.Black_capped_Vireo/Black_Capped_Vireo_0038_797465.jpg,0.0854166666667,0.78125,0.166666666667,0.809895833333,480.0,384.0
8844,151.Black_capped_Vireo/Black_Capped_Vireo_0049_797468.jpg,0.134,0.516,0.173553719008,0.787190082645,500.0,484.0
8846,151.Black_capped_Vireo/Black_Capped_Vireo_0032_797470.jpg,0.346,0.618,0.288288288288,0.942942942943,500.0,333.0
8849,151.Black_capped_Vireo/Black_Capped_Vireo_0033_797474.jpg,0.402,0.644,0.229268292683,0.751219512195,500.0,410.0
8850,151.Black_capped_Vireo/Black_Capped_Vireo_0036_797475.jpg,0.3425,0.7025,0.361111111111,0.888888888889,400.0,288.0
8854,151.Black_capped_Vireo/Black_Capped_Vireo_0021_797480.jpg,0.226,0.692,0.252252252252,0.636636636637,500.0,333.0
8856,151.Black_capped_Vireo/Black_Capped_Vireo_0042_797483.jpg,0.37,0.814,0.253333333333,0.682666666667,500.0,375.0
8857,151.Black_capped_Vireo/Black_Capped_Vireo_0023_797486.jpg,0.111428571429,0.697142857143,0.242677824268,0.849372384937,350.0,239.0
8858,151.Black_capped_Vireo/Black_Capped_Vireo_0052_797487.jpg,0.308,0.846,0.289405684755,0.919896640827,500.0,387.0
8859,151.Black_capped_Vireo/Black_Capped_Vireo_0011_797488.jpg,0.106,0.808,0.284482758621,0.862068965517,500.0,348.0
8862,151.Black_capped_Vireo/Black_Capped_Vireo_0017_797492.jpg,0.184444444444,0.686666666667,0.210059171598,0.760355029586,450.0,338.0
8864,151.Black_capped_Vireo/Black_Capped_Vireo_0046_797494.jpg,0.134,0.952,0.35,0.72,500.0,500.0
8865,151.Black_capped_Vireo/Black_Capped_Vireo_0037_797495.jpg,0.294,0.898,0.208571428571,0.768571428571,500.0,350.0
8867,151.Black_capped_Vireo/Black_Capped_Vireo_0050_155836.jpg,0.412,0.612,0.333333333333,0.714285714286,500.0,378.0
8872,151.Black_capped_Vireo/Black_Capped_Vireo_0026_155745.jpg,0.38,0.672,0.434666666667,0.714666666667,500.0,375.0
8873,151.Black_capped_Vireo/Black_Capped_Vireo_0019_797479.jpg,0.268,0.954,0.148036253776,0.918429003021,500.0,331.0
8874,152.Blue_headed_Vireo/Blue_Headed_Vireo_0088_156416.jpg,0.12,0.842,0.252,0.868,500.0,500.0
8876,152.Blue_headed_Vireo/Blue_Headed_Vireo_0012_156434.jpg,0.278,0.79,0.352791878173,0.728426395939,500.0,394.0
