id,path,set,label,x,y,width,height
9180,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0023_159584.jpg,0,157,182.0,104.0,107.0,144.0
9181,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0076_794984.jpg,0,157,28.0,33.0,369.0,224.0
9182,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0057_159570.jpg,0,157,106.0,137.0,146.0,356.0
9183,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0074_159571.jpg,0,157,97.0,83.0,135.0,249.0
9186,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0059_794970.jpg,0,157,76.0,118.0,298.0,159.0
9187,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0021_794971.jpg,0,157,8.0,73.0,413.0,277.0
9188,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0007_794972.jpg,0,157,210.0,119.0,164.0,134.0
9194,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0050_794979.jpg,0,157,34.0,41.0,194.0,127.0
9195,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0016_794981.jpg,0,157,71.0,56.0,366.0,231.0
9196,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0048_794982.jpg,0,157,58.0,65.0,191.0,153.0
9198,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0011_794986.jpg,0,157,59.0,54.0,318.0,195.0
9201,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0027_794989.jpg,0,157,3.0,6.0,271.0,491.0
9205,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0034_794993.jpg,0,157,27.0,70.0,301.0,232.0
9208,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0010_795000.jpg,0,157,144.0,79.0,326.0,201.0
9213,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0068_159620.jpg,0,157,77.0,57.0,336.0,391.0
9215,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0002_159625.jpg,0,157,80.0,121.0,313.0,148.0
9216,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0043_159628.jpg,0,157,63.0,108.0,342.0,218.0
9217,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0082_159597.jpg,0,157,54.0,120.0,242.0,157.0
9219,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0020_159634.jpg,0,157,46.0,40.0,310.0,256.0
9222,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0042_159655.jpg,0,157,54.0,57.0,381.0,230.0
9229,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0071_159707.jpg,0,157,148.0,36.0,174.0,242.0
9230,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0014_159709.jpg,0,157,2.0,157.0,309.0,295.0
9231,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0031_159712.jpg,0,157,164.0,90.0,233.0,162.0
9233,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0080_159749.jpg,0,158,155.0,87.0,292.0,221.0
9238,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0013_159787.jpg,0,158,83.0,89.0,325.0,208.0
9239,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0032_797150.jpg,0,158,48.0,98.0,265.0,198.0
9240,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0057_159818.jpg,0,158,94.0,111.0,387.0,198.0
9243,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0034_159861.jpg,0,158,229.0,113.0,247.0,180.0
9245,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0065_159722.jpg,0,158,94.0,75.0,307.0,290.0
9246,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0019_159871.jpg,0,158,72.0,88.0,334.0,192.0
9248,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0102_159887.jpg,0,158,215.0,127.0,109.0,126.0
9249,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0067_159895.jpg,0,158,163.0,111.0,136.0,129.0
9250,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0018_159897.jpg,0,158,22.0,85.0,274.0,240.0
9252,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0085_797107.jpg,0,158,168.0,98.0,270.0,176.0
9254,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0064_797109.jpg,0,158,92.0,42.0,280.0,284.0
9257,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0008_797115.jpg,0,158,104.0,159.0,359.0,191.0
9258,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0007_797118.jpg,0,158,45.0,76.0,270.0,116.0
9259,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0028_797119.jpg,0,158,2.0,2.0,192.0,224.0
9260,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0082_797121.jpg,0,158,16.0,29.0,483.0,216.0
9262,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0054_797124.jpg,0,158,91.0,54.0,304.0,205.0
9264,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0090_797128.jpg,0,158,67.0,42.0,217.0,133.0
9266,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0051_797132.jpg,0,158,54.0,69.0,253.0,193.0
9267,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0068_797133.jpg,0,158,51.0,57.0,262.0,267.0
9268,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0016_797134.jpg,0,158,226.0,126.0,189.0,147.0
9270,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0031_797137.jpg,0,158,44.0,86.0,246.0,140.0
9272,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0025_159957.jpg,0,158,180.0,130.0,254.0,142.0
9276,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0101_797146.jpg,0,158,203.0,51.0,140.0,152.0
9278,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0039_797152.jpg,0,158,138.0,117.0,308.0,207.0
9279,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0043_797154.jpg,0,158,23.0,32.0,364.0,327.0
9280,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0053_797157.jpg,0,158,92.0,100.0,264.0,174.0
9282,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0042_797160.jpg,0,158,48.0,42.0,208.0,116.0
9285,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0110_159735.jpg,0,158,158.0,119.0,246.0,134.0
9289,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0076_159996.jpg,0,158,0.0,97.0,324.0,186.0
9294,159.Black_and_white_Warbler/Black_And_White_Warbler_0128_160803.jpg,0,159,71.0,115.0,406.0,233.0
9296,159.Black_and_white_Warbler/Black_And_White_Warbler_0071_160308.jpg,0,159,74.0,81.0,343.0,237.0
9297,159.Black_and_white_Warbler/Black_And_White_Warbler_0135_160334.jpg,0,159,167.0,173.0,300.0,205.0
9298,159.Black_and_white_Warbler/Black_And_White_Warbler_0111_160342.jpg,0,159,242.0,114.0,132.0,192.0
9301,159.Black_and_white_Warbler/Black_And_White_Warbler_0070_160354.jpg,0,159,6.0,84.0,388.0,181.0
9303,159.Black_and_white_Warbler/Black_And_White_Warbler_0118_160363.jpg,0,159,86.0,86.0,391.0,244.0
9306,159.Black_and_white_Warbler/Black_And_White_Warbler_0089_160370.jpg,0,159,100.0,109.0,236.0,329.0
9309,159.Black_and_white_Warbler/Black_And_White_Warbler_0002_160376.jpg,0,159,213.0,56.0,183.0,112.0
9310,159.Black_and_white_Warbler/Black_And_White_Warbler_0091_160896.jpg,0,159,117.0,142.0,168.0,255.0
9312,159.Black_and_white_Warbler/Black_And_White_Warbler_0061_160404.jpg,0,159,163.0,171.0,181.0,156.0
9316,159.Black_and_white_Warbler/Black_And_White_Warbler_0125_160482.jpg,0,159,161.0,74.0,215.0,269.0
9319,159.Black_and_white_Warbler/Black_And_White_Warbler_0106_160014.jpg,0,159,22.0,104.0,275.0,185.0
9320,159.Black_and_white_Warbler/Black_And_White_Warbler_0114_160537.jpg,0,159,33.0,109.0,363.0,207.0
9321,159.Black_and_white_Warbler/Black_And_White_Warbler_0073_160539.jpg,0,159,90.0,24.0,354.0,303.0
9323,159.Black_and_white_Warbler/Black_And_White_Warbler_0047_160547.jpg,0,159,170.0,73.0,163.0,233.0
9325,159.Black_and_white_Warbler/Black_And_White_Warbler_0024_160057.jpg,0,159,45.0,52.0,402.0,270.0
9327,159.Black_and_white_Warbler/Black_And_White_Warbler_0025_160584.jpg,0,159,153.0,104.0,335.0,180.0
9329,159.Black_and_white_Warbler/Black_And_White_Warbler_0030_160592.jpg,0,159,76.0,76.0,335.0,245.0
9330,159.Black_and_white_Warbler/Black_And_White_Warbler_0032_160569.jpg,0,159,97.0,151.0,243.0,114.0
9333,159.Black_and_white_Warbler/Black_And_White_Warbler_0122_160106.jpg,0,159,140.0,71.0,339.0,217.0
9334,159.Black_and_white_Warbler/Black_And_White_Warbler_0085_160110.jpg,0,159,29.0,74.0,304.0,397.0
9338,159.Black_and_white_Warbler/Black_And_White_Warbler_0083_160237.jpg,0,159,175.0,107.0,320.0,184.0
9339,159.Black_and_white_Warbler/Black_And_White_Warbler_0088_160668.jpg,0,159,209.0,146.0,159.0,114.0
9341,159.Black_and_white_Warbler/Black_And_White_Warbler_0076_160173.jpg,0,159,149.0,70.0,220.0,253.0
9343,159.Black_and_white_Warbler/Black_And_White_Warbler_0034_160695.jpg,0,159,230.0,40.0,102.0,239.0
9344,159.Black_and_white_Warbler/Black_And_White_Warbler_0010_160200.jpg,0,159,138.0,18.0,295.0,217.0
9346,159.Black_and_white_Warbler/Black_And_White_Warbler_0090_160247.jpg,0,159,51.0,89.0,353.0,257.0
9347,159.Black_and_white_Warbler/Black_And_White_Warbler_0003_160228.jpg,0,159,79.0,4.0,251.0,431.0
9348,159.Black_and_white_Warbler/Black_And_White_Warbler_0049_160749.jpg,0,159,152.0,110.0,157.0,101.0
9349,159.Black_and_white_Warbler/Black_And_White_Warbler_0109_160245.jpg,0,159,31.0,26.0,316.0,463.0
9352,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0129_161399.jpg,0,160,28.0,67.0,446.0,367.0
9353,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0136_161400.jpg,0,160,88.0,19.0,340.0,264.0
9355,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0113_161407.jpg,0,160,50.0,59.0,277.0,174.0
9356,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0119_161416.jpg,0,160,72.0,123.0,198.0,136.0
9362,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0101_161510.jpg,0,160,20.0,98.0,337.0,159.0
9363,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0047_161511.jpg,0,160,128.0,63.0,224.0,295.0
9366,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0022_161520.jpg,0,160,45.0,58.0,380.0,236.0
9368,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0099_161524.jpg,0,160,156.0,43.0,204.0,255.0
9370,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0009_161534.jpg,0,160,97.0,129.0,223.0,121.0
9375,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0111_161615.jpg,0,160,50.0,68.0,379.0,256.0
9377,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0085_161621.jpg,0,160,53.0,126.0,304.0,217.0
9378,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0100_161622.jpg,0,160,74.0,95.0,369.0,166.0
9379,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0109_161635.jpg,0,160,1.0,10.0,468.0,320.0
9380,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0072_161636.jpg,0,160,217.0,20.0,215.0,255.0
9383,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0096_161654.jpg,0,160,13.0,25.0,398.0,209.0
9384,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0064_161656.jpg,0,160,30.0,9.0,382.0,388.0
9385,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0048_161665.jpg,0,160,212.0,117.0,180.0,175.0
9389,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0102_161161.jpg,0,160,15.0,72.0,306.0,225.0
9390,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0076_161162.jpg,0,160,85.0,70.0,390.0,257.0
9392,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0080_161681.jpg,0,160,46.0,87.0,252.0,332.0
9395,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0104_161686.jpg,0,160,102.0,100.0,350.0,129.0
9396,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0127_161176.jpg,0,160,52.0,43.0,322.0,438.0
9397,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0027_104004.jpg,0,160,114.0,122.0,244.0,120.0
9398,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0001_161189.jpg,0,160,102.0,101.0,165.0,298.0
9399,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0079_161194.jpg,0,160,130.0,96.0,281.0,183.0
9401,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0128_161708.jpg,0,160,18.0,31.0,301.0,233.0
9403,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0086_161716.jpg,0,160,143.0,78.0,192.0,164.0
9407,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0110_161726.jpg,0,160,89.0,86.0,243.0,245.0
9410,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0107_161214.jpg,0,160,213.0,83.0,232.0,226.0
9412,161.Blue_winged_Warbler/Blue_Winged_Warbler_0050_162057.jpg,0,161,45.0,116.0,271.0,180.0
9413,161.Blue_winged_Warbler/Blue_Winged_Warbler_0041_161802.jpg,0,161,213.0,100.0,179.0,141.0
9416,161.Blue_winged_Warbler/Blue_Winged_Warbler_0063_161810.jpg,0,161,160.0,150.0,310.0,218.0
9418,161.Blue_winged_Warbler/Blue_Winged_Warbler_0026_161813.jpg,0,161,142.0,125.0,203.0,307.0
9419,161.Blue_winged_Warbler/Blue_Winged_Warbler_0013_161816.jpg,0,161,167.0,56.0,159.0,217.0
9420,161.Blue_winged_Warbler/Blue_Winged_Warbler_0057_162085.jpg,0,161,177.0,137.0,103.0,123.0
9422,161.Blue_winged_Warbler/Blue_Winged_Warbler_0030_162088.jpg,0,161,92.0,224.0,166.0,169.0
9426,161.Blue_winged_Warbler/Blue_Winged_Warbler_0049_161856.jpg,0,161,61.0,87.0,140.0,251.0
9428,161.Blue_winged_Warbler/Blue_Winged_Warbler_0067_161860.jpg,0,161,6.0,138.0,329.0,235.0
9431,161.Blue_winged_Warbler/Blue_Winged_Warbler_0042_161869.jpg,0,161,97.0,122.0,287.0,211.0
9433,161.Blue_winged_Warbler/Blue_Winged_Warbler_0025_161873.jpg,0,161,68.0,91.0,375.0,204.0
9435,161.Blue_winged_Warbler/Blue_Winged_Warbler_0066_162062.jpg,0,161,175.0,109.0,241.0,206.0
9436,161.Blue_winged_Warbler/Blue_Winged_Warbler_0017_161878.jpg,0,161,124.0,102.0,264.0,197.0
9439,161.Blue_winged_Warbler/Blue_Winged_Warbler_0060_161888.jpg,0,161,1.0,40.0,472.0,291.0
9440,161.Blue_winged_Warbler/Blue_Winged_Warbler_0078_161889.jpg,0,161,122.0,97.0,212.0,259.0
9443,161.Blue_winged_Warbler/Blue_Winged_Warbler_0053_161896.jpg,0,161,71.0,202.0,174.0,168.0
9448,161.Blue_winged_Warbler/Blue_Winged_Warbler_0061_161984.jpg,0,161,240.0,103.0,103.0,130.0
9449,161.Blue_winged_Warbler/Blue_Winged_Warbler_0072_161991.jpg,0,161,108.0,193.0,118.0,146.0
9451,161.Blue_winged_Warbler/Blue_Winged_Warbler_0052_161739.jpg,0,161,18.0,284.0,252.0,120.0
9452,161.Blue_winged_Warbler/Blue_Winged_Warbler_0055_161996.jpg,0,161,48.0,30.0,374.0,455.0
9453,161.Blue_winged_Warbler/Blue_Winged_Warbler_0045_161997.jpg,0,161,201.0,142.0,131.0,116.0
9455,161.Blue_winged_Warbler/Blue_Winged_Warbler_0004_162005.jpg,0,161,34.0,116.0,311.0,241.0
9456,161.Blue_winged_Warbler/Blue_Winged_Warbler_0056_162013.jpg,0,161,140.0,65.0,153.0,167.0
9457,161.Blue_winged_Warbler/Blue_Winged_Warbler_0093_162014.jpg,0,161,304.0,99.0,169.0,117.0
9459,161.Blue_winged_Warbler/Blue_Winged_Warbler_0088_162018.jpg,0,161,144.0,74.0,183.0,232.0
9462,161.Blue_winged_Warbler/Blue_Winged_Warbler_0089_162026.jpg,0,161,167.0,60.0,168.0,209.0
9463,161.Blue_winged_Warbler/Blue_Winged_Warbler_0086_162027.jpg,0,161,1.0,114.0,439.0,241.0
9466,161.Blue_winged_Warbler/Blue_Winged_Warbler_0065_162030.jpg,0,161,122.0,79.0,138.0,126.0
9467,161.Blue_winged_Warbler/Blue_Winged_Warbler_0007_161785.jpg,0,161,59.0,72.0,404.0,221.0
9470,161.Blue_winged_Warbler/Blue_Winged_Warbler_0094_161790.jpg,0,161,89.0,122.0,177.0,183.0
9471,162.Canada_Warbler/Canada_Warbler_0094_26880.jpg,0,162,23.0,117.0,321.0,194.0
9472,162.Canada_Warbler/Canada_Warbler_0119_162307.jpg,0,162,81.0,116.0,142.0,350.0
9473,162.Canada_Warbler/Canada_Warbler_0115_162309.jpg,0,162,120.0,74.0,228.0,197.0
9475,162.Canada_Warbler/Canada_Warbler_0067_162314.jpg,0,162,38.0,63.0,269.0,267.0
9476,162.Canada_Warbler/Canada_Warbler_0063_162324.jpg,0,162,83.0,130.0,279.0,193.0
9479,162.Canada_Warbler/Canada_Warbler_0006_103959.jpg,0,162,182.0,119.0,181.0,107.0
9482,162.Canada_Warbler/Canada_Warbler_0103_162339.jpg,0,162,27.0,44.0,285.0,261.0
9486,162.Canada_Warbler/Canada_Warbler_0104_162345.jpg,0,162,53.0,23.0,356.0,323.0
9487,162.Canada_Warbler/Canada_Warbler_0022_157106.jpg,0,162,31.0,31.0,412.0,242.0
9489,162.Canada_Warbler/Canada_Warbler_0020_162354.jpg,0,162,179.0,137.0,258.0,191.0
9490,162.Canada_Warbler/Canada_Warbler_0093_162356.jpg,0,162,279.0,159.0,116.0,128.0
9492,162.Canada_Warbler/Canada_Warbler_0074_162366.jpg,0,162,131.0,56.0,288.0,232.0
9493,162.Canada_Warbler/Canada_Warbler_0105_162372.jpg,0,162,101.0,98.0,139.0,301.0
9494,162.Canada_Warbler/Canada_Warbler_0013_162375.jpg,0,162,168.0,80.0,139.0,144.0
9495,162.Canada_Warbler/Canada_Warbler_0035_162377.jpg,0,162,91.0,57.0,174.0,352.0
9498,162.Canada_Warbler/Canada_Warbler_0023_162383.jpg,0,162,153.0,168.0,281.0,130.0
9500,162.Canada_Warbler/Canada_Warbler_0015_162388.jpg,0,162,167.0,135.0,121.0,115.0
9504,162.Canada_Warbler/Canada_Warbler_0117_162394.jpg,0,162,131.0,45.0,292.0,377.0
9505,162.Canada_Warbler/Canada_Warbler_0114_162396.jpg,0,162,53.0,40.0,419.0,346.0
9507,162.Canada_Warbler/Canada_Warbler_0095_162401.jpg,0,162,222.0,129.0,172.0,169.0
9509,162.Canada_Warbler/Canada_Warbler_0037_162405.jpg,0,162,105.0,82.0,298.0,214.0
9510,162.Canada_Warbler/Canada_Warbler_0056_162407.jpg,0,162,77.0,116.0,243.0,208.0
9514,162.Canada_Warbler/Canada_Warbler_0008_162416.jpg,0,162,1.0,129.0,370.0,351.0
9518,162.Canada_Warbler/Canada_Warbler_0002_162426.jpg,0,162,224.0,104.0,180.0,141.0
9520,162.Canada_Warbler/Canada_Warbler_0090_162432.jpg,0,162,123.0,43.0,189.0,205.0
9523,162.Canada_Warbler/Canada_Warbler_0107_162440.jpg,0,162,62.0,59.0,310.0,218.0
9524,162.Canada_Warbler/Canada_Warbler_0051_162447.jpg,0,162,143.0,57.0,248.0,187.0
9527,162.Canada_Warbler/Canada_Warbler_0122_162219.jpg,0,162,168.0,128.0,216.0,125.0
9528,162.Canada_Warbler/Canada_Warbler_0027_162223.jpg,0,162,164.0,92.0,202.0,234.0
9529,162.Canada_Warbler/Canada_Warbler_0109_93363.jpg,0,162,40.0,47.0,435.0,235.0
9533,163.Cape_May_Warbler/Cape_May_Warbler_0117_163079.jpg,0,163,191.0,120.0,209.0,130.0
9534,163.Cape_May_Warbler/Cape_May_Warbler_0093_163089.jpg,0,163,163.0,103.0,221.0,135.0
9535,163.Cape_May_Warbler/Cape_May_Warbler_0096_163093.jpg,0,163,0.0,106.0,357.0,227.0
9537,163.Cape_May_Warbler/Cape_May_Warbler_0115_163121.jpg,0,163,189.0,50.0,199.0,204.0
9539,163.Cape_May_Warbler/Cape_May_Warbler_0122_163131.jpg,0,163,186.0,95.0,287.0,198.0
9541,163.Cape_May_Warbler/Cape_May_Warbler_0033_162657.jpg,0,163,230.0,93.0,164.0,137.0
9542,163.Cape_May_Warbler/Cape_May_Warbler_0085_162628.jpg,0,163,41.0,115.0,251.0,238.0
9547,163.Cape_May_Warbler/Cape_May_Warbler_0048_162915.jpg,0,163,53.0,156.0,268.0,197.0
9548,163.Cape_May_Warbler/Cape_May_Warbler_0129_163157.jpg,0,163,54.0,137.0,223.0,113.0
9549,163.Cape_May_Warbler/Cape_May_Warbler_0015_163159.jpg,0,163,140.0,144.0,125.0,137.0
9550,163.Cape_May_Warbler/Cape_May_Warbler_0007_163087.jpg,0,163,120.0,159.0,187.0,110.0
9552,163.Cape_May_Warbler/Cape_May_Warbler_0046_163167.jpg,0,163,0.0,83.0,343.0,202.0
9554,163.Cape_May_Warbler/Cape_May_Warbler_0026_162913.jpg,0,163,54.0,161.0,221.0,249.0
9555,163.Cape_May_Warbler/Cape_May_Warbler_0035_162658.jpg,0,163,0.0,79.0,414.0,328.0
9556,163.Cape_May_Warbler/Cape_May_Warbler_0055_163171.jpg,0,163,27.0,58.0,455.0,219.0
9558,163.Cape_May_Warbler/Cape_May_Warbler_0003_162920.jpg,0,163,43.0,64.0,429.0,326.0
9560,163.Cape_May_Warbler/Cape_May_Warbler_0100_162923.jpg,0,163,139.0,149.0,235.0,217.0
9561,163.Cape_May_Warbler/Cape_May_Warbler_0004_162928.jpg,0,163,183.0,118.0,151.0,131.0
9564,163.Cape_May_Warbler/Cape_May_Warbler_0107_162941.jpg,0,163,109.0,137.0,124.0,220.0
9566,163.Cape_May_Warbler/Cape_May_Warbler_0060_162949.jpg,0,163,86.0,75.0,308.0,134.0
9567,163.Cape_May_Warbler/Cape_May_Warbler_0053_162950.jpg,0,163,63.0,70.0,337.0,302.0
9569,163.Cape_May_Warbler/Cape_May_Warbler_0062_162955.jpg,0,163,115.0,68.0,280.0,207.0
9571,163.Cape_May_Warbler/Cape_May_Warbler_0104_162958.jpg,0,163,24.0,63.0,286.0,378.0
9573,163.Cape_May_Warbler/Cape_May_Warbler_0095_162965.jpg,0,163,20.0,49.0,463.0,270.0
9577,163.Cape_May_Warbler/Cape_May_Warbler_0119_162976.jpg,0,163,10.0,10.0,302.0,319.0
9580,163.Cape_May_Warbler/Cape_May_Warbler_0092_163057.jpg,0,163,1.0,126.0,409.0,246.0
9584,163.Cape_May_Warbler/Cape_May_Warbler_0008_163062.jpg,0,163,109.0,38.0,348.0,186.0
9586,163.Cape_May_Warbler/Cape_May_Warbler_0124_163037.jpg,0,163,163.0,187.0,155.0,134.0
9587,163.Cape_May_Warbler/Cape_May_Warbler_0067_162539.jpg,0,163,91.0,35.0,385.0,321.0
9588,163.Cape_May_Warbler/Cape_May_Warbler_0044_163055.jpg,0,163,39.0,116.0,241.0,235.0
9591,164.Cerulean_Warbler/Cerulean_Warbler_0019_797186.jpg,0,164,40.0,88.0,329.0,190.0
9593,164.Cerulean_Warbler/Cerulean_Warbler_0022_797189.jpg,0,164,47.0,30.0,187.0,159.0
9595,164.Cerulean_Warbler/Cerulean_Warbler_0088_797194.jpg,0,164,225.0,83.0,201.0,233.0
9597,164.Cerulean_Warbler/Cerulean_Warbler_0093_797196.jpg,0,164,89.0,81.0,243.0,106.0
9598,164.Cerulean_Warbler/Cerulean_Warbler_0053_797197.jpg,0,164,10.0,17.0,189.0,164.0
9599,164.Cerulean_Warbler/Cerulean_Warbler_0017_797198.jpg,0,164,144.0,82.0,247.0,163.0
9600,164.Cerulean_Warbler/Cerulean_Warbler_0004_797199.jpg,0,164,63.0,56.0,327.0,209.0
9602,164.Cerulean_Warbler/Cerulean_Warbler_0009_797201.jpg,0,164,74.0,83.0,377.0,266.0
9604,164.Cerulean_Warbler/Cerulean_Warbler_0043_797203.jpg,0,164,26.0,115.0,197.0,217.0
9606,164.Cerulean_Warbler/Cerulean_Warbler_0005_797206.jpg,0,164,159.0,124.0,318.0,157.0
9610,164.Cerulean_Warbler/Cerulean_Warbler_0037_797212.jpg,0,164,170.0,94.0,268.0,129.0
9611,164.Cerulean_Warbler/Cerulean_Warbler_0007_797215.jpg,0,164,110.0,90.0,181.0,145.0
9613,164.Cerulean_Warbler/Cerulean_Warbler_0067_797220.jpg,0,164,5.0,15.0,131.0,133.0
9614,164.Cerulean_Warbler/Cerulean_Warbler_0046_797222.jpg,0,164,46.0,144.0,252.0,189.0
9615,164.Cerulean_Warbler/Cerulean_Warbler_0042_797223.jpg,0,164,32.0,62.0,297.0,291.0
9618,164.Cerulean_Warbler/Cerulean_Warbler_0075_797233.jpg,0,164,24.0,27.0,135.0,165.0
9619,164.Cerulean_Warbler/Cerulean_Warbler_0054_797235.jpg,0,164,20.0,15.0,218.0,140.0
9623,164.Cerulean_Warbler/Cerulean_Warbler_0024_163406.jpg,0,164,93.0,57.0,391.0,229.0
9628,164.Cerulean_Warbler/Cerulean_Warbler_0092_163455.jpg,0,164,145.0,65.0,185.0,204.0
9631,164.Cerulean_Warbler/Cerulean_Warbler_0040_163219.jpg,0,164,155.0,82.0,235.0,273.0
9633,164.Cerulean_Warbler/Cerulean_Warbler_0057_163227.jpg,0,164,30.0,131.0,347.0,205.0
9634,164.Cerulean_Warbler/Cerulean_Warbler_0051_163244.jpg,0,164,48.0,128.0,233.0,157.0
9636,164.Cerulean_Warbler/Cerulean_Warbler_0016_163265.jpg,0,164,72.0,75.0,262.0,202.0
9637,164.Cerulean_Warbler/Cerulean_Warbler_0055_163524.jpg,0,164,140.0,68.0,198.0,216.0
9640,164.Cerulean_Warbler/Cerulean_Warbler_0041_163535.jpg,0,164,55.0,120.0,296.0,185.0
9641,164.Cerulean_Warbler/Cerulean_Warbler_0002_797219.jpg,0,164,87.0,70.0,147.0,111.0
9643,164.Cerulean_Warbler/Cerulean_Warbler_0028_163302.jpg,0,164,58.0,74.0,225.0,145.0
9645,164.Cerulean_Warbler/Cerulean_Warbler_0025_797232.jpg,0,164,17.0,23.0,223.0,254.0
9648,164.Cerulean_Warbler/Cerulean_Warbler_0081_797179.jpg,0,164,109.0,130.0,329.0,278.0
9649,164.Cerulean_Warbler/Cerulean_Warbler_0082_797180.jpg,0,164,25.0,63.0,284.0,180.0
9652,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0038_164354.jpg,0,165,185.0,105.0,223.0,166.0
9654,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0108_164356.jpg,0,165,154.0,7.0,288.0,257.0
9655,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0030_163847.jpg,0,165,57.0,105.0,341.0,332.0
